,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
798,In what state was the 1996 Caldecott Medal winner born?,¿En qué estado nació el ganador de la Medalla Caldecott de 1996?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-DATE', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'B-DATE', 'O']","['In', 'what', 'state', 'was', 'the', '1996', 'Caldecott', 'Medal', 'winner', 'born', '?']","['¿', 'En', 'qué', 'estado', 'nació', 'el', 'ganador', 'de', 'la', 'Medalla', 'Caldecott', 'de', '1996', '?']"
65,What was the first live action Spider-Man movie to not include Tobey Maguire?,¿Cuál fue la primera película de Spiderman que no incluyó a Tobey Maguire?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['What', 'was', 'the', 'first', 'live', 'action', 'Spider', '-', 'Man', 'movie', 'to', 'not', 'include', 'Tobey', 'Maguire', '?']","['¿', 'Cuál', 'fue', 'la', 'primera', 'película', 'de', 'Spiderman', 'que', 'no', 'incluyó', 'a', 'Tobey', 'Maguire', '?']"
2100,"Which Civil War battle was shorter, the Battle of Dranesville or the Battle of Gettysburg?",¿Qué batalla de la guerra civil duró menos: la batalla de Dranesville o la batalla de Gettysburg?,en,es,"['O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-GPE', 'O']","['Which', 'Civil', 'War', 'battle', 'was', 'shorter', ',', 'the', 'Battle', 'of', 'Dranesville', 'or', 'the', 'Battle', 'of', 'Gettysburg', '?']","['¿', 'Qué', 'batalla', 'de', 'la', 'guerra', 'civil', 'duró', 'menos:', 'la', 'batalla', 'de', 'Dranesville', 'o', 'la', 'batalla', 'de', 'Gettysburg', '?']"
2042,What is the second most sold video game?,¿Cuál es el segundo videojuego mejor vendido?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'second', 'most', 'sold', 'video', 'game', '?']","['¿', 'Cuál', 'es', 'el', 'segundo', 'videojuego', 'mejor', 'vendido', '?']"
4221,Who is the current acting chairman of The Federal Communications Commission that was appointed by President Joe Biden?,¿Quién es el presidente de la Comisión Federal de Comunicaciones actual que fue designado por el presidente Joe Biden?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'is', 'the', 'current', 'acting', 'chairman', 'of', 'The', 'Federal', 'Communications', 'Commission', 'that', 'was', 'appointed', 'by', 'President', 'Joe', 'Biden', '?']","['¿', 'Quién', 'es', 'el', 'presidente', 'de', 'la', 'Comisión', 'Federal', 'de', 'Comunicaciones', 'actual', 'que', 'fue', 'designado', 'por', 'el', 'presidente', 'Joe', 'Biden', '?']"
1890,Who was the first woman vice president of the United States?,¿Quién fue la primer vicepresidenta de los Estados Unidos?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', 'first', 'woman', 'vice', 'president', 'of', 'the', 'United', 'States', '?']","['¿', 'Quién', 'fue', 'la', 'primer', 'vicepresidenta', 'de', 'los', 'Estados', 'Unidos', '?']"
3816,When did Kenny G. win his first Grammy Award?,¿Cuándo ganó Kenny G su primer premio Grammy?,en,es,"['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O', 'B-WORK_OF_ART', 'O']","['When', 'did', 'Kenny', 'G.', 'win', 'his', 'first', 'Grammy', 'Award', '?']","['¿', 'Cuándo', 'ganó', 'Kenny', 'G', 'su', 'primer', 'premio', 'Grammy', '?']"
3990,What is the largest borough in New York City?,¿Cuál es el barrio más grande de la ciudad de Nueva York?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'largest', 'borough', 'in', 'New', 'York', 'City', '?']","['¿', 'Cuál', 'es', 'el', 'barrio', 'más', 'grande', 'de', 'la', 'ciudad', 'de', 'Nueva', 'York', '?']"
2591,Who was the third Pope?,¿Quién fue el tercer Papa?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O']","['Who', 'was', 'the', 'third', 'Pope', '?']","['¿', 'Quién', 'fue', 'el', 'tercer', 'Papa', '?']"
4827,"Who served as Canadian prime minister for longer, Kim Campbell or William Mackenzie King?",¿Quién duró más tiempo como primer ministro de Canadá: Kim Campbell o William Mackenzie King?,en,es,"['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['Who', 'served', 'as', 'Canadian', 'prime', 'minister', 'for', 'longer', ',', 'Kim', 'Campbell', 'or', 'William', 'Mackenzie', 'King', '?']","['¿', 'Quién', 'duró', 'más', 'tiempo', 'como', 'primer', 'ministro', 'de', 'Canadá:', 'Kim', 'Campbell', 'o', 'William', 'Mackenzie', 'King', '?']"
4684,"Which of the 5 largest airports in the world, ranked by size, is not located in the United States?","¿Cuál de los 5 aeropuertos más grandes del mundo, clasificados por tamaño, no se encuentran ubicados en los Estados Unidos?",en,es,"['O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Which', 'of', 'the', '5', 'largest', 'airports', 'in', 'the', 'world', ',', 'ranked', 'by', 'size', ',', 'is', 'not', 'located', 'in', 'the', 'United', 'States', '?']","['¿', 'Cuál', 'de', 'los', '5', 'aeropuertos', 'más', 'grandes', 'del', 'mundo', ',', 'clasificados', 'por', 'tamaño', ',', 'no', 'se', 'encuentran', 'ubicados', 'en', 'los', 'Estados', 'Unidos', '?']"
465,In which seasons did Greg Maddux not win a Gold Glove Award?,¿En qué temporadas Greg Maddux no ganó el premio Guante de Oro?,en,es,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['In', 'which', 'seasons', 'did', 'Greg', 'Maddux', 'not', 'win', 'a', 'Gold', 'Glove', 'Award', '?']","['¿', 'En', 'qué', 'temporadas', 'Greg', 'Maddux', 'no', 'ganó', 'el', 'premio', 'Guante', 'de', 'Oro', '?']"
2439,What State was the first to secede from the Union and the home state of James Brown?,¿Qué estado fue el primero en separarse de la Unión y fue el estado hogar de James Brown?,en,es,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['What', 'State', 'was', 'the', 'first', 'to', 'secede', 'from', 'the', 'Union', 'and', 'the', 'home', 'state', 'of', 'James', 'Brown', '?']","['¿', 'Qué', 'estado', 'fue', 'el', 'primero', 'en', 'separarse', 'de', 'la', 'Unión', 'y', 'fue', 'el', 'estado', 'hogar', 'de', 'James', 'Brown', '?']"
3311,What is the capital of the state where Yosemite National Park is located?,¿Cuál es la capiltal del estado donde se ubica el Parque Nacional de Yosemite?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['What', 'is', 'the', 'capital', 'of', 'the', 'state', 'where', 'Yosemite', 'National', 'Park', 'is', 'located', '?']","['¿', 'Cuál', 'es', 'la', 'capiltal', 'del', 'estado', 'donde', 'se', 'ubica', 'el', 'Parque', 'Nacional', 'de', 'Yosemite', '?']"
2312,"Of the top two Japanese cities targeted by the United States for the second atomic weapon, which did not get destroyed due to poor overhead visibility the morning of August 9th, 1945?","De las dos ciudades japonesas que eran el objetivo de los Estados Unidos para la segunda bomba nuclear, ¿cuál no fue destruida por la poca visibilidad en la mañana del 9 de agosto de 1945?",en,es,"['O', 'O', 'O', 'B-CARDINAL', 'B-NORP', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']","['O', 'O', 'B-CARDINAL', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']","['Of', 'the', 'top', 'two', 'Japanese', 'cities', 'targeted', 'by', 'the', 'United', 'States', 'for', 'the', 'second', 'atomic', 'weapon', ',', 'which', 'did', 'not', 'get', 'destroyed', 'due', 'to', 'poor', 'overhead', 'visibility', 'the', 'morning', 'of', 'August', '9th', ',', '1945', '?']","['De', 'las', 'dos', 'ciudades', 'japonesas', 'que', 'eran', 'el', 'objetivo', 'de', 'los', 'Estados', 'Unidos', 'para', 'la', 'segunda', 'bomba', 'nuclear', ',', '¿', 'cuál', 'no', 'fue', 'destruida', 'por', 'la', 'poca', 'visibilidad', 'en', 'la', 'mañana', 'del', '9', 'de', 'agosto', 'de', '1945', '?']"
3131,What is the first book in the Percy Jackson & the Olympians series?,¿Cuál es el primer libro de la saga Percy Jackson & los Dioses del Olimpo?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'first', 'book', 'in', 'the', 'Percy', 'Jackson', '&', 'the', 'Olympians', 'series', '?']","['¿', 'Cuál', 'es', 'el', 'primer', 'libro', 'de', 'la', 'saga', 'Percy', 'Jackson', '&', 'los', 'Dioses', 'del', 'Olimpo', '?']"
2654,What was the shortest recorded war in history?,¿Cuál fue la guerra más corta registrada en la historia?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'shortest', 'recorded', 'war', 'in', 'history', '?']","['¿', 'Cuál', 'fue', 'la', 'guerra', 'más', 'corta', 'registrada', 'en', 'la', 'historia', '?']"
4030,Baron Haussmann is best known for the planning of which city?,¿El barón Hausmann es mejor conocido por la planeación de qué ciudad?,en,es,"['B-PERSON', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Baron', 'Haussmann', 'is', 'best', 'known', 'for', 'the', 'planning', 'of', 'which', 'city', '?']","['¿', 'El', 'barón', 'Hausmann', 'es', 'mejor', 'conocido', 'por', 'la', 'planeación', 'de', 'qué', 'ciudad', '?']"
742,What was the last year in which Silvia Moreno-Garcia was not nominated for a Nebula Award for Best Novel?,¿Cuál fue el último año en el que Silvia Moreno-García no fue nominada a un premio Nebula por Mejor Novela?,en,es,"['O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'last', 'year', 'in', 'which', 'Silvia', 'Moreno', '-', 'Garcia', 'was', 'not', 'nominated', 'for', 'a', 'Nebula', 'Award', 'for', 'Best', 'Novel', '?']","['¿', 'Cuál', 'fue', 'el', 'último', 'año', 'en', 'el', 'que', 'Silvia', 'Moreno', '-', 'García', 'no', 'fue', 'nominada', 'a', 'un', 'premio', 'Nebula', 'por', 'Mejor', 'Novela', '?']"
800,Who directed the movie that is based on the second book of the Divergent series written by Veronica Roth?,¿Quién dirigió la película que está basada en el segundo libro de la serie de Divergente escrito por Verónica Roth?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'directed', 'the', 'movie', 'that', 'is', 'based', 'on', 'the', 'second', 'book', 'of', 'the', 'Divergent', 'series', 'written', 'by', 'Veronica', 'Roth', '?']","['¿', 'Quién', 'dirigió', 'la', 'película', 'que', 'está', 'basada', 'en', 'el', 'segundo', 'libro', 'de', 'la', 'serie', 'de', 'Divergente', 'escrito', 'por', 'Verónica', 'Roth', '?']"
653,"Which series has more books, The Wheel of Time or The Sword of Truth?","¿Qué serie tiene más libros, La rueda del tiempo o La espada de la verdad?",en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'series', 'has', 'more', 'books', ',', 'The', 'Wheel', 'of', 'Time', 'or', 'The', 'Sword', 'of', 'Truth', '?']","['¿', 'Qué', 'serie', 'tiene', 'más', 'libros', ',', 'La', 'rueda', 'del', 'tiempo', 'o', 'La', 'espada', 'de', 'la', 'verdad', '?']"
2857,What Martin Scorsese movie was nominated for a Golden Globe but didn't win?,"¿Qué película de Martin Scorcese fue nominada para el Globo de Oro, pero no ganó?",en,es,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['What', 'Martin', 'Scorsese', 'movie', 'was', 'nominated', 'for', 'a', 'Golden', 'Globe', 'but', ""didn't"", 'win', '?']","['¿', 'Qué', 'película', 'de', 'Martin', 'Scorcese', 'fue', 'nominada', 'para', 'el', 'Globo', 'de', 'Oro', ',', 'pero', 'no', 'ganó', '?']"
471,Who played second base for the Chicago Cubs and was inducted into the Baseball Hall of Fame in 2005?,¿Quién jugó segunda base para los Chicago Cubs y fue incluido en el Salón de la Fama del Béisbol en 2005?,en,es,"['O', 'O', 'B-ORDINAL', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-DATE', 'O']","['Who', 'played', 'second', 'base', 'for', 'the', 'Chicago', 'Cubs', 'and', 'was', 'inducted', 'into', 'the', 'Baseball', 'Hall', 'of', 'Fame', 'in', '2005', '?']","['¿', 'Quién', 'jugó', 'segunda', 'base', 'para', 'los', 'Chicago', 'Cubs', 'y', 'fue', 'incluido', 'en', 'el', 'Salón', 'de', 'la', 'Fama', 'del', 'Béisbol', 'en', '2005', '?']"
