,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
1553,How many years did Augustus serve as emperor of Rome?,Per quanti anni Augusto è stato imperatore di Roma?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'years', 'did', 'Augustus', 'serve', 'as', 'emperor', 'of', 'Rome', '?']","['Per', 'quanti', 'anni', 'Augusto', 'è', 'stato', 'imperatore', 'di', 'Roma', '?']"
3493,How many countries fought against the US in the Gulf War?,Quanti paesi hanno combattuto contro gli Stati Uniti nella Guerra del Golfo?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['How', 'many', 'countries', 'fought', 'against', 'the', 'US', 'in', 'the', 'Gulf', 'War', '?']","['Quanti', 'paesi', 'hanno', 'combattuto', 'contro', 'gli', 'Stati', 'Uniti', 'nella', 'Guerra', 'del', 'Golfo', '?']"
1728,Who was the father of the losing commander at the Battle of Hastings?,Chi era il padre del comandante che perse la battaglia di Hastings?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'father', 'of', 'the', 'losing', 'commander', 'at', 'the', 'Battle', 'of', 'Hastings', '?']","['Chi', 'era', 'il', 'padre', 'del', 'comandante', 'che', 'perse', 'la', 'battaglia', 'di', 'Hastings', '?']"
527,Which book in the Shadowhunters saga has not hit the market yet?,"Quale libro della saga ""Shadowhunters"" non è ancora arrivato sul mercato?",en,it,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'book', 'in', 'the', 'Shadowhunters', 'saga', 'has', 'not', 'hit', 'the', 'market', 'yet', '?']","['Quale', 'libro', 'della', 'saga', '""', 'Shadowhunters', '""', 'non', 'è', 'ancora', 'arrivato', 'sul', 'mercato', '?']"
1288,Who was the first woman Senator?,Qual è stata la prima donna senatrice?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O']","['Who', 'was', 'the', 'first', 'woman', 'Senator', '?']","['Qual', 'è', 'stata', 'la', 'prima', 'donna', 'senatrice', '?']"
2302,Which of the North American Great Lakes is not smaller (by volume) than Lake Ontario?,Quale dei Grandi Laghi del Nord America non è più piccolo (in volume) rispetto al lago Ontario?,en,it,"['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['Which', 'of', 'the', 'North', 'American', 'Great', 'Lakes', 'is', 'not', 'smaller', '(', 'by', 'volume', ')', 'than', 'Lake', 'Ontario', '?']","['Quale', 'dei', 'Grandi', 'Laghi', 'del', 'Nord', 'America', 'non', 'è', 'più', 'piccolo', '(', 'in', 'volume', ')', 'rispetto', 'al', 'lago', 'Ontario', '?']"
184,Did Parasite win 6 awards at the 92nd Academy Awards?,Parasite ha vinto 6 premi ai 92esimi premi Oscar?,en,it,"['O', 'B-WORK_OF_ART', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'B-ORDINAL', 'B-EVENT', 'I-EVENT', 'O']","['B-WORK_OF_ART', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-DATE', 'O', 'B-WORK_OF_ART', 'O']","['Did', 'Parasite', 'win', '6', 'awards', 'at', 'the', '92nd', 'Academy', 'Awards', '?']","['Parasite', 'ha', 'vinto', '6', 'premi', 'ai', '92esimi', 'premi', 'Oscar', '?']"
2123,What year did Germany win its first men's World Cup?,In che hanno la Germania ha vinto la sua prima Coppa del Mondo?,en,it,"['O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-ORDINAL', 'O', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['What', 'year', 'did', 'Germany', 'win', 'its', 'first', ""men's"", 'World', 'Cup', '?']","['In', 'che', 'hanno', 'la', 'Germania', 'ha', 'vinto', 'la', 'sua', 'prima', 'Coppa', 'del', 'Mondo', '?']"
1791,Who was the first Romanov czar of Russia?,Chi fu il primo Romanov tra gli zar di Russia?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'B-NORP', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'was', 'the', 'first', 'Romanov', 'czar', 'of', 'Russia', '?']","['Chi', 'fu', 'il', 'primo', 'Romanov', 'tra', 'gli', 'zar', 'di', 'Russia', '?']"
3535,Who was the last kaiser of Germany?,Chi è stato l'ultimo Kaiser di Germania?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'was', 'the', 'last', 'kaiser', 'of', 'Germany', '?']","['Chi', 'è', 'stato', ""l'ultimo"", 'Kaiser', 'di', 'Germania', '?']"
3670,What was the name of the unfortunate main character in Franz Kafka's The Metamorphosis?,"Come si chiamava lo sfortunato protagonista de ""La metamorfosi"" di Franz Kafka?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O']","['What', 'was', 'the', 'name', 'of', 'the', 'unfortunate', 'main', 'character', 'in', 'Franz', ""Kafka's"", 'The', 'Metamorphosis', '?']","['Come', 'si', 'chiamava', 'lo', 'sfortunato', 'protagonista', 'de', '""', 'La', 'metamorfosi', '""', 'di', 'Franz', 'Kafka', '?']"
3633,Which poet has won the most Pulitzer Prizes?,Quale poeta ha vinto il maggior numero di Premi Pulitzer?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'poet', 'has', 'won', 'the', 'most', 'Pulitzer', 'Prizes', '?']","['Quale', 'poeta', 'ha', 'vinto', 'il', 'maggior', 'numero', 'di', 'Premi', 'Pulitzer', '?']"
1557,How many countries were part of the Entente Powers during World War I?,Quanti paesi facevano parte degli Alleati durante la Prima Guerra Mondiale?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['How', 'many', 'countries', 'were', 'part', 'of', 'the', 'Entente', 'Powers', 'during', 'World', 'War', 'I', '?']","['Quanti', 'paesi', 'facevano', 'parte', 'degli', 'Alleati', 'durante', 'la', 'Prima', 'Guerra', 'Mondiale', '?']"
1886,Which Roman emperor served for the shortest time during the Principate?,Quale imperatore romano ha governato per il minor tempo durante il Principato?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Roman', 'emperor', 'served', 'for', 'the', 'shortest', 'time', 'during', 'the', 'Principate', '?']","['Quale', 'imperatore', 'romano', 'ha', 'governato', 'per', 'il', 'minor', 'tempo', 'durante', 'il', 'Principato', '?']"
1200,Is Yellowstone National Park located in California?,Il parco nazionale di Yellowstone si trova in California?,en,it,"['O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'Yellowstone', 'National', 'Park', 'located', 'in', 'California', '?']","['Il', 'parco', 'nazionale', 'di', 'Yellowstone', 'si', 'trova', 'in', 'California', '?']"
2677,What movie won the Academy Award for Best Original Music Score in 1976?,Quale film ha vinto l'oscar alla miglior colonna sonora nel 1976?,en,it,"['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['What', 'movie', 'won', 'the', 'Academy', 'Award', 'for', 'Best', 'Original', 'Music', 'Score', 'in', '1976', '?']","['Quale', 'film', 'ha', 'vinto', ""l'oscar"", 'alla', 'miglior', 'colonna', 'sonora', 'nel', '1976', '?']"
325,"Who won more Super Bowls, Tom Brady or Ben Roethlisberger?","Chi ha vinto il maggior numero di Superbowls, Tom Brady o Ben Roethlisberger?",en,it,"['O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'won', 'more', 'Super', 'Bowls', ',', 'Tom', 'Brady', 'or', 'Ben', 'Roethlisberger', '?']","['Chi', 'ha', 'vinto', 'il', 'maggior', 'numero', 'di', 'Superbowls', ',', 'Tom', 'Brady', 'o', 'Ben', 'Roethlisberger', '?']"
414,Did Ivan Lendl beat John McEnroe to win the French Open in 1984?,Ivan Lendl ha battuto John Mc Enroe nella finale dei French Open del 1984?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-DATE', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-DATE', 'O']","['Did', 'Ivan', 'Lendl', 'beat', 'John', 'McEnroe', 'to', 'win', 'the', 'French', 'Open', 'in', '1984', '?']","['Ivan', 'Lendl', 'ha', 'battuto', 'John', 'Mc', 'Enroe', 'nella', 'finale', 'dei', 'French', 'Open', 'del', '1984', '?']"
3433,Is Berlin the capital of Germany?,La capitale della Germania è Berlino?,en,it,"['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['Is', 'Berlin', 'the', 'capital', 'of', 'Germany', '?']","['La', 'capitale', 'della', 'Germania', 'è', 'Berlino', '?']"
1822,Who was the first official pope of the Roman Catholic Church?,Chi fu il primo Papa ufficiale della Chiesa Cattolica?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['Who', 'was', 'the', 'first', 'official', 'pope', 'of', 'the', 'Roman', 'Catholic', 'Church', '?']","['Chi', 'fu', 'il', 'primo', 'Papa', 'ufficiale', 'della', 'Chiesa', 'Cattolica', '?']"
3209,In which city is Arc de Triomphe located?,In quale città si trova l'Arco di Trionfo?,en,it,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O']","['In', 'which', 'city', 'is', 'Arc', 'de', 'Triomphe', 'located', '?']","['In', 'quale', 'città', 'si', 'trova', ""l'Arco"", 'di', 'Trionfo', '?']"
3117,How many people died in the bombing of Dresden?,Quante persone morirono durante il bombardamento di Dresda?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'people', 'died', 'in', 'the', 'bombing', 'of', 'Dresden', '?']","['Quante', 'persone', 'morirono', 'durante', 'il', 'bombardamento', 'di', 'Dresda', '?']"
501,How many Pulitzer Prizes has Booth Tarkington won?,Quanti premi Pulitzer ha vinto Booth Tarkington?,en,it,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['How', 'many', 'Pulitzer', 'Prizes', 'has', 'Booth', 'Tarkington', 'won', '?']","['Quanti', 'premi', 'Pulitzer', 'ha', 'vinto', 'Booth', 'Tarkington', '?']"
2704,In what year was Ice-T born?,In quale anno è nato Ice T.?,en,it,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'O']","['In', 'what', 'year', 'was', 'Ice', '-', 'T', 'born', '?']","['In', 'quale', 'anno', 'è', 'nato', 'Ice', 'T.', '?']"
879,How many states do the Appalachian Mountains go through?,Quanti Stati attraversano i Monti Appalachi?,en,it,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['How', 'many', 'states', 'do', 'the', 'Appalachian', 'Mountains', 'go', 'through', '?']","['Quanti', 'Stati', 'attraversano', 'i', 'Monti', 'Appalachi', '?']"
1837,Who was the last king of England?,Chi fu l'ultimo re di Inghilterra?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'last', 'king', 'of', 'England', '?']","['Chi', 'fu', ""l'ultimo"", 're', 'di', 'Inghilterra', '?']"
2256,"Did ""The Beak of the Finch"" win a Pulitzer Prize?","""Il becco del fringuello"" ha vinto un Premio Pulitzer?",en,it,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', '""', 'The', 'Beak', 'of', 'the', 'Finch', '""', 'win', 'a', 'Pulitzer', 'Prize', '?']","['""', 'Il', 'becco', 'del', 'fringuello', '""', 'ha', 'vinto', 'un', 'Premio', 'Pulitzer', '?']"
3330,Did Lord of the Rings come out before 1930?,Il Signore degli Anelli è uscito prima del 1930?,en,it,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-DATE', 'O']","['B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Did', 'Lord', 'of', 'the', 'Rings', 'come', 'out', 'before', '1930', '?']","['Il', 'Signore', 'degli', 'Anelli', 'è', 'uscito', 'prima', 'del', '1930', '?']"
322,Did the Philadelphia Phillies win the World Series before 1990?,I Philadelphia Philies hanno vinto la World Series prima del 1990?,en,it,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-DATE', 'O']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'B-DATE', 'O']","['Did', 'the', 'Philadelphia', 'Phillies', 'win', 'the', 'World', 'Series', 'before', '1990', '?']","['I', 'Philadelphia', 'Philies', 'hanno', 'vinto', 'la', 'World', 'Series', 'prima', 'del', '1990', '?']"
1651,What country was part of the Allied Powers in WW II and was made up of 15 republics?,Quale paese che faceva parte degli Alleati nella Seconda Guerra Mondiale era composto da 15 repubbliche?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O']","['What', 'country', 'was', 'part', 'of', 'the', 'Allied', 'Powers', 'in', 'WW', 'II', 'and', 'was', 'made', 'up', 'of', '15', 'republics', '?']","['Quale', 'paese', 'che', 'faceva', 'parte', 'degli', 'Alleati', 'nella', 'Seconda', 'Guerra', 'Mondiale', 'era', 'composto', 'da', '15', 'repubbliche', '?']"
2969,Who is running for Senate against Republican Lindsey Graham in South Carolina in the 2020 Election?,Chi si era candidato contro il repubblicano Lindsey Graham durante le elezioni del Senato nella Carolina del Sud nel 2020?,en,it,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-NORP', 'B-PERSON', 'I-PERSON', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'B-DATE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-DATE', 'O']","['Who', 'is', 'running', 'for', 'Senate', 'against', 'Republican', 'Lindsey', 'Graham', 'in', 'South', 'Carolina', 'in', 'the', '2020', 'Election', '?']","['Chi', 'si', 'era', 'candidato', 'contro', 'il', 'repubblicano', 'Lindsey', 'Graham', 'durante', 'le', 'elezioni', 'del', 'Senato', 'nella', 'Carolina', 'del', 'Sud', 'nel', '2020', '?']"
1798,Who was the first king of Sweden?,Chi è stato il primo Re di Svezia?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'was', 'the', 'first', 'king', 'of', 'Sweden', '?']","['Chi', 'è', 'stato', 'il', 'primo', 'Re', 'di', 'Svezia', '?']"
