,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
2016,Which country has been involved in the most wars?,Quel pays a été partie prenante dans la plupart des guerres ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'country', 'has', 'been', 'involved', 'in', 'the', 'most', 'wars', '?']","['Quel', 'pays', 'a', 'été', 'partie', 'prenante', 'dans', 'la', 'plupart', 'des', 'guerres', '?']"
811,How many books are in William Gibson's Neuromancer series?,Combien de livres figurent dans la série Neuromancien de William Gibson ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O']","['How', 'many', 'books', 'are', 'in', 'William', ""Gibson's"", 'Neuromancer', 'series', '?']","['Combien', 'de', 'livres', 'figurent', 'dans', 'la', 'série', 'Neuromancien', 'de', 'William', 'Gibson', '?']"
3479,What is the first longest river in Asia?,Quel est le plus long fleuve d’Asie ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'first', 'longest', 'river', 'in', 'Asia', '?']","['Quel', 'est', 'le', 'plus', 'long', 'fleuve', 'd', '’', 'Asie', '?']"
4385,What city is nicknamed city of Brotherly Love?,Quelle ville est surnommée la Ville de l’amour fraternel ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'city', 'is', 'nicknamed', 'city', 'of', 'Brotherly', 'Love', '?']","['Quelle', 'ville', 'est', 'surnommée', 'la', 'Ville', 'de', 'l', '’', 'amour', 'fraternel', '?']"
4861,How many kids does the lead actress of Silence of the Lambs have?,Quel est le nombre d’enfants de la vedette du film Le silence des agneaux ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'kids', 'does', 'the', 'lead', 'actress', 'of', 'Silence', 'of', 'the', 'Lambs', 'have', '?']","['Quel', 'est', 'le', 'nombre', 'd', '’', 'enfants', 'de', 'la', 'vedette', 'du', 'film', 'Le', 'silence', 'des', 'agneaux', '?']"
1432,Which continent has had the coldest observed temperature and is the home of the South Pole?,Quel continent a enregistré la température la plus basse et abrite le Pôle Sud ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['Which', 'continent', 'has', 'had', 'the', 'coldest', 'observed', 'temperature', 'and', 'is', 'the', 'home', 'of', 'the', 'South', 'Pole', '?']","['Quel', 'continent', 'a', 'enregistré', 'la', 'température', 'la', 'plus', 'basse', 'et', 'abrite', 'le', 'Pôle', 'Sud', '?']"
1173,"Which country is closer to Canada, U.S. or Mexico?","Quel est le pays le plus proche du Canada, les États-Unis ou le Mexique ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'country', 'is', 'closer', 'to', 'Canada', ',', 'U.S.', 'or', 'Mexico', '?']","['Quel', 'est', 'le', 'pays', 'le', 'plus', 'proche', 'du', 'Canada', ',', 'les', 'États', '-', 'Unis', 'ou', 'le', 'Mexique', '?']"
373,Did Céline Dion's One Heart come out before Miracle?,One Heart de Céline Dion est-il sorti avant Miracle ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['B-CARDINAL', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['Did', 'Céline', ""Dion's"", 'One', 'Heart', 'come', 'out', 'before', 'Miracle', '?']","['One', 'Heart', 'de', 'Céline', 'Dion', 'est', '-', 'il', 'sorti', 'avant', 'Miracle', '?']"
1569,What is the fourth largest island in the world?,Quelle est la quatrième plus grande île du monde ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'fourth', 'largest', 'island', 'in', 'the', 'world', '?']","['Quelle', 'est', 'la', 'quatrième', 'plus', 'grande', 'île', 'du', 'monde', '?']"
471,How many years did the Red Sox not appear in a World Series?,Pendant combien d’années les Red Sox n’ont-ils pas participé à une série mondiale ?,en,fr,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'years', 'did', 'the', 'Red', 'Sox', 'not', 'appear', 'in', 'a', 'World', 'Series', '?']","['Pendant', 'combien', 'd', '’', 'années', 'les', 'Red', 'Sox', 'n', '’', 'ont', '-', 'ils', 'pas', 'participé', 'à', 'une', 'série', 'mondiale', '?']"
807,How many relatives lived in Misselthwaite Manor in the book The Secret Garden?,"Combien de membres d’une même famille vivaient dans le Manoir de Misselthwaite, dans le livre Le Jardin secret ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'relatives', 'lived', 'in', 'Misselthwaite', 'Manor', 'in', 'the', 'book', 'The', 'Secret', 'Garden', '?']","['Combien', 'de', 'membres', 'd', '’', 'une', 'même', 'famille', 'vivaient', 'dans', 'le', 'Manoir', 'de', 'Misselthwaite', ',', 'dans', 'le', 'livre', 'Le', 'Jardin', 'secret', '?']"
4892,Which member of The Rolling Stones appeared in the movie Pirates of the Caribbean: At World's End?,Quel membre des Rolling Stones apparaît dans le film Pirates des Caraïbes : Jusqu’au bout du monde ?,en,fr,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'member', 'of', 'The', 'Rolling', 'Stones', 'appeared', 'in', 'the', 'movie', 'Pirates', 'of', 'the', 'Caribbean:', 'At', ""World's"", 'End', '?']","['Quel', 'membre', 'des', 'Rolling', 'Stones', 'apparaît', 'dans', 'le', 'film', 'Pirates', 'des', 'Caraïbes', ':', 'Jusqu', '’', 'au', 'bout', 'du', 'monde', '?']"
2865,Which Civil War battle had the most casualties?,Quelle bataille de la guerre de Sécession a fait le plus de victimes ?,en,fr,"['O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Civil', 'War', 'battle', 'had', 'the', 'most', 'casualties', '?']","['Quelle', 'bataille', 'de', 'la', 'guerre', 'de', 'Sécession', 'a', 'fait', 'le', 'plus', 'de', 'victimes', '?']"
2173,Who is the protagonist in the Assassin's Creed game that came out in 2017?,"Qui est le protagoniste dans le jeu Assassin’s Creed, sorti en 2017 ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-DATE', 'O']","['Who', 'is', 'the', 'protagonist', 'in', 'the', ""Assassin's"", 'Creed', 'game', 'that', 'came', 'out', 'in', '2017', '?']","['Qui', 'est', 'le', 'protagoniste', 'dans', 'le', 'jeu', 'Assassin', '’', 's', 'Creed', ',', 'sorti', 'en', '2017', '?']"
4567,What year did the Mongol Empire begin?,En quelle année a débuté l’Empire mongol ?,en,fr,"['O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'year', 'did', 'the', 'Mongol', 'Empire', 'begin', '?']","['En', 'quelle', 'année', 'a', 'débuté', 'l', '’', 'Empire', 'mongol', '?']"
2706,Which United States president had a heated rivalry with the third president?,Quel président des États-Unis avait une rivalité exacerbée avec le 3e président ?,en,fr,"['O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O']","['O', 'O', 'B-GPE', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O']","['Which', 'United', 'States', 'president', 'had', 'a', 'heated', 'rivalry', 'with', 'the', 'third', 'president', '?']","['Quel', 'président', 'des', 'États', '-', 'Unis', 'avait', 'une', 'rivalité', 'exacerbée', 'avec', 'le', '3e', 'président', '?']"
2722,Who is the leader of the country that was the source of Covid-19?,Qui est le dirigeant du pays dans lequel la Covid-19 est apparu ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'O', 'O', 'O']","['Who', 'is', 'the', 'leader', 'of', 'the', 'country', 'that', 'was', 'the', 'source', 'of', 'Covid', '-', '19', '?']","['Qui', 'est', 'le', 'dirigeant', 'du', 'pays', 'dans', 'lequel', 'la', 'Covid', '-', '19', 'est', 'apparu', '?']"
3614,In what year did the first term start of the only U.S. president to have served more than two terms?,En quelle année a débuté le premier mandat du seul Président des États-Unis à avoir effectué plus de deux mandats ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O']","['O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O']","['In', 'what', 'year', 'did', 'the', 'first', 'term', 'start', 'of', 'the', 'only', 'U.S.', 'president', 'to', 'have', 'served', 'more', 'than', 'two', 'terms', '?']","['En', 'quelle', 'année', 'a', 'débuté', 'le', 'premier', 'mandat', 'du', 'seul', 'Président', 'des', 'États', '-', 'Unis', 'à', 'avoir', 'effectué', 'plus', 'de', 'deux', 'mandats', '?']"
2227,Does Assassins Creed have a game available on Wii U?,Assassin’s Creed a-t-il un jeu disponible sur Wii U ?,en,fr,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'O']","['B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'O']","['Does', 'Assassins', 'Creed', 'have', 'a', 'game', 'available', 'on', 'Wii', 'U', '?']","['Assassin', '’', 's', 'Creed', 'a', '-', 't', '-', 'il', 'un', 'jeu', 'disponible', 'sur', 'Wii', 'U', '?']"
4796,When was Roblox created?,Quand a été créé Roblux ?,en,fr,"['O', 'O', 'B-PRODUCT', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PRODUCT', 'O']","['When', 'was', 'Roblox', 'created', '?']","['Quand', 'a', 'été', 'créé', 'Roblux', '?']"
1090,Is Russia further North than Canada?,La Russie est-elle plus proche du septentrion que le Canada ?,en,fr,"['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'Russia', 'further', 'North', 'than', 'Canada', '?']","['La', 'Russie', 'est', '-', 'elle', 'plus', 'proche', 'du', 'septentrion', 'que', 'le', 'Canada', '?']"
5308,"Which book is longer, The Fellowship of the Ring or The Two Towers?",Quel livre est plus long : La Communauté de l’Anneau ou Les Deux Tours ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'book', 'is', 'longer', ',', 'The', 'Fellowship', 'of', 'the', 'Ring', 'or', 'The', 'Two', 'Towers', '?']","['Quel', 'livre', 'est', 'plus', 'long', ':', 'La', 'Communauté', 'de', 'l', '’', 'Anneau', 'ou', 'Les', 'Deux', 'Tours', '?']"
3542,Is Rome the capital of China?,Rome est-elle la capitale de la Chine ?,en,fr,"['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'Rome', 'the', 'capital', 'of', 'China', '?']","['Rome', 'est', '-', 'elle', 'la', 'capitale', 'de', 'la', 'Chine', '?']"
2351,"Which American war lasted longer, Vietnam or Iraq?",Quelle guerre Américaine a duré plus longtemps : le Vietnam ou l’Irak ?,en,fr,"['O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['Which', 'American', 'war', 'lasted', 'longer', ',', 'Vietnam', 'or', 'Iraq', '?']","['Quelle', 'guerre', 'Américaine', 'a', 'duré', 'plus', 'longtemps', ':', 'le', 'Vietnam', 'ou', 'l', '’', 'Irak', '?']"
279,Did Chiwetel Ejiofor win the Academy Award for Best Actor at the 2013 Oscars?,Chiwetel Ejiofor a-t-il remporté l’Oscar du meilleur acteur aux Oscars 2013 ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-DATE', 'B-WORK_OF_ART', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-EVENT', 'B-DATE', 'O']","['Did', 'Chiwetel', 'Ejiofor', 'win', 'the', 'Academy', 'Award', 'for', 'Best', 'Actor', 'at', 'the', '2013', 'Oscars', '?']","['Chiwetel', 'Ejiofor', 'a', '-', 't', '-', 'il', 'remporté', 'l', '’', 'Oscar', 'du', 'meilleur', 'acteur', 'aux', 'Oscars', '2013', '?']"
4295,How many steps to the crown of the Statue of Liberty?,Combien de marches y a-t-il pour accéder à la couronne de la Statue de la Liberté ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'steps', 'to', 'the', 'crown', 'of', 'the', 'Statue', 'of', 'Liberty', '?']","['Combien', 'de', 'marches', 'y', 'a', '-', 't', '-', 'il', 'pour', 'accéder', 'à', 'la', 'couronne', 'de', 'la', 'Statue', 'de', 'la', 'Liberté', '?']"
1743,Is Cardiff the capital of Wales?,Cardiff est-elle la capitale du Pays de Galles ?,en,fr,"['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Is', 'Cardiff', 'the', 'capital', 'of', 'Wales', '?']","['Cardiff', 'est', '-', 'elle', 'la', 'capitale', 'du', 'Pays', 'de', 'Galles', '?']"
1295,Which oceans do not border the state of Florida?,Quels sont les océans qui ne bordent pas l’État de Floride ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Which', 'oceans', 'do', 'not', 'border', 'the', 'state', 'of', 'Florida', '?']","['Quels', 'sont', 'les', 'océans', 'qui', 'ne', 'bordent', 'pas', 'l', '’', 'État', 'de', 'Floride', '?']"
724,Was Little Women published before Pride and Prejudice?,Les Quatre Filles du docteur March a-t-il été publié avant Orgueil et préjugés ?,en,fr,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Was', 'Little', 'Women', 'published', 'before', 'Pride', 'and', 'Prejudice', '?']","['Les', 'Quatre', 'Filles', 'du', 'docteur', 'March', 'a', '-', 't', '-', 'il', 'été', 'publié', 'avant', 'Orgueil', 'et', 'préjugés', '?']"
4601,Who published the Theory of Relativity?,Qui a publié la Théorie de la relativité ?,en,fr,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['Who', 'published', 'the', 'Theory', 'of', 'Relativity', '?']","['Qui', 'a', 'publié', 'la', 'Théorie', 'de', 'la', 'relativité', '?']"
