,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
857,How many oceans of the world?,Wie viele Ozeane gibt es auf der Welt?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'oceans', 'of', 'the', 'world', '?']","['Wie', 'viele', 'Ozeane', 'gibt', 'es', 'auf', 'der', 'Welt', '?']"
109,Which Matrix movie did Lilly Wachowski not direct?,Bei welchem „Die Matrix“-Film hat Lily Wachowski nicht Regie geführt?,en,de,"['O', 'B-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']","['Which', 'Matrix', 'movie', 'did', 'Lilly', 'Wachowski', 'not', 'direct', '?']","['Bei', 'welchem', '„', 'Die', 'Matrix', '“', '-', 'Film', 'hat', 'Lily', 'Wachowski', 'nicht', 'Regie', 'geführt', '?']"
1835,Which Italian king was not taller than 5 feet?,Welcher italienische König war nicht größer als 5 Fuß?,en,de,"['O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']","['O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']","['Which', 'Italian', 'king', 'was', 'not', 'taller', 'than', '5', 'feet', '?']","['Welcher', 'italienische', 'König', 'war', 'nicht', 'größer', 'als', '5', 'Fuß', '?']"
3878,Who was the 14th president of the United States of America?,Wer war der 14. Präsident der Vereinigten Staaten von Amerika?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', '14th', 'president', 'of', 'the', 'United', 'States', 'of', 'America', '?']","['Wer', 'war', 'der', '14.', 'Präsident', 'der', 'Vereinigten', 'Staaten', 'von', 'Amerika', '?']"
149,Who is the Drive star that started out in the Mickey Mouse club?,"Wie heißt der Star aus „Drive“, der im „Mickey Maus Club“ angefangen hat?",en,de,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']","['Who', 'is', 'the', 'Drive', 'star', 'that', 'started', 'out', 'in', 'the', 'Mickey', 'Mouse', 'club', '?']","['Wie', 'heißt', 'der', 'Star', 'aus', '„', 'Drive', '“', ',', 'der', 'im', '„', 'Mickey', 'Maus', 'Club', '“', 'angefangen', 'hat', '?']"
1491,How many Mario Kart games have there been?,Wie viele Mario-Kart-Spiele gab es bis jetzt?,en,de,"['O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'Mario', 'Kart', 'games', 'have', 'there', 'been', '?']","['Wie', 'viele', 'Mario', '-', 'Kart', '-', 'Spiele', 'gab', 'es', 'bis', 'jetzt', '?']"
298,"Which album was released on January 3, 2020 and wasn't by David Bisbal?",Welches Album wurde am 3. Januar 2020 veröffentlicht und war nicht von David Bishal?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Which', 'album', 'was', 'released', 'on', 'January', '3', ',', '2020', 'and', ""wasn't"", 'by', 'David', 'Bisbal', '?']","['Welches', 'Album', 'wurde', 'am', '3.', 'Januar', '2020', 'veröffentlicht', 'und', 'war', 'nicht', 'von', 'David', 'Bishal', '?']"
3708,Which provinces in Canada do not have French as an official language?,In welchen Provinzen Kanadas ist Französisch keine offizielle Sprache?,en,de,"['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-LANGUAGE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GPE', 'O', 'B-LANGUAGE', 'O', 'O', 'O', 'O']","['Which', 'provinces', 'in', 'Canada', 'do', 'not', 'have', 'French', 'as', 'an', 'official', 'language', '?']","['In', 'welchen', 'Provinzen', 'Kanadas', 'ist', 'Französisch', 'keine', 'offizielle', 'Sprache', '?']"
2377,Who won more Championships Michael Jordan or Kobe Bryant?,Wer hat mehr Meisterschaften gewonnen: Michael Jordan oder Kobe Bryant?,en,de,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'won', 'more', 'Championships', 'Michael', 'Jordan', 'or', 'Kobe', 'Bryant', '?']","['Wer', 'hat', 'mehr', 'Meisterschaften', 'gewonnen:', 'Michael', 'Jordan', 'oder', 'Kobe', 'Bryant', '?']"
1592,Was Sonic's sidekick Tails created by Yasushi Yamaguchi?,"Wurde Tails, Sonics Sidekick, von Yasushi Yamaguchi entwickelt?",en,de,"['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['Was', ""Sonic's"", 'sidekick', 'Tails', 'created', 'by', 'Yasushi', 'Yamaguchi', '?']","['Wurde', 'Tails', ',', 'Sonics', 'Sidekick', ',', 'von', 'Yasushi', 'Yamaguchi', 'entwickelt', '?']"
1907,Who was the oldest child in the family and also the first president of the United States?,Wer war das älteste Kind der Familie und gleichzeitig der erste Präsident der Vereinigten Staaten?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', 'oldest', 'child', 'in', 'the', 'family', 'and', 'also', 'the', 'first', 'president', 'of', 'the', 'United', 'States', '?']","['Wer', 'war', 'das', 'älteste', 'Kind', 'der', 'Familie', 'und', 'gleichzeitig', 'der', 'erste', 'Präsident', 'der', 'Vereinigten', 'Staaten', '?']"
179,Who was the first actor to win an Oscar for Best Actor?,"Wie hieß der erste Schauspieler, der den Oscar für den besten Hauptdarsteller gewann?",en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'first', 'actor', 'to', 'win', 'an', 'Oscar', 'for', 'Best', 'Actor', '?']","['Wie', 'hieß', 'der', 'erste', 'Schauspieler', ',', 'der', 'den', 'Oscar', 'für', 'den', 'besten', 'Hauptdarsteller', 'gewann', '?']"
33,Was 300 released the same year as Troy?,Wurde „300” im selben Jahr wie „Troja” veröffentlicht?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O']","['Was', '300', 'released', 'the', 'same', 'year', 'as', 'Troy', '?']","['Wurde', '„', '300', '”', 'im', 'selben', 'Jahr', 'wie', '„', 'Troja', '”', 'veröffentlicht', '?']"
3113,When was The Hobbit published?,"Wann wurde ""Der Hobbit"" veröffentlicht?",en,de,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['When', 'was', 'The', 'Hobbit', 'published', '?']","['Wann', 'wurde', '""', 'Der', 'Hobbit', '""', 'veröffentlicht', '?']"
2266,Was Joseph Stalin the ruler of Russia during World War II?,War Josef Stalin der Anfüher von Russland während des Zweiten Weltkriegs?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Was', 'Joseph', 'Stalin', 'the', 'ruler', 'of', 'Russia', 'during', 'World', 'War', 'II', '?']","['War', 'Josef', 'Stalin', 'der', 'Anfüher', 'von', 'Russland', 'während', 'des', 'Zweiten', 'Weltkriegs', '?']"
1598,"Which country has a bigger parliament, Canada or Great Britain?","Welches Land hat das größere Parlament, Kanada oder Großbritannien?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'a', 'bigger', 'parliament', ',', 'Canada', 'or', 'Great', 'Britain', '?']","['Welches', 'Land', 'hat', 'das', 'größere', 'Parlament', ',', 'Kanada', 'oder', 'Großbritannien', '?']"
2211,Was Nicholas II the first Tsar of Russia?,War Nikolaus II. der erste Zar von Russland?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'O']","['Was', 'Nicholas', 'II', 'the', 'first', 'Tsar', 'of', 'Russia', '?']","['War', 'Nikolaus', 'II.', 'der', 'erste', 'Zar', 'von', 'Russland', '?']"
1027,What mountain chain is in France and Italy?,Welche Gebirgskette liegt in Frankreich und Italien?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['What', 'mountain', 'chain', 'is', 'in', 'France', 'and', 'Italy', '?']","['Welche', 'Gebirgskette', 'liegt', 'in', 'Frankreich', 'und', 'Italien', '?']"
3584,Which actor participated in George of the Jungle but did not appear in George of the Jungle 2?,"Welcher Schauspieler spielte im Film „George – Der aus dem Dschungel kam”, aber nicht in „George – Der aus dem Dschungel kam 2”, mit?",en,de,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['Which', 'actor', 'participated', 'in', 'George', 'of', 'the', 'Jungle', 'but', 'did', 'not', 'appear', 'in', 'George', 'of', 'the', 'Jungle', '2', '?']","['Welcher', 'Schauspieler', 'spielte', 'im', 'Film', '„', 'George', '–', 'Der', 'aus', 'dem', 'Dschungel', 'kam', '”', ',', 'aber', 'nicht', 'in', '„', 'George', '–', 'Der', 'aus', 'dem', 'Dschungel', 'kam', '2', '”', ',', 'mit', '?']"
555,How many books hold world records data?,Wie viele Bücher halten einen Weltrekord?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'books', 'hold', 'world', 'records', 'data', '?']","['Wie', 'viele', 'Bücher', 'halten', 'einen', 'Weltrekord', '?']"
1739,How many children did King George I have?,Wie viele Kinder hatte König Georg I.?,en,de,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['How', 'many', 'children', 'did', 'King', 'George', 'I', 'have', '?']","['Wie', 'viele', 'Kinder', 'hatte', 'König', 'Georg', 'I.', '?']"
3505,Who was the emperor of Rome when it fell?,"Wer war der Kaiser von Rom, als es fiel?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'emperor', 'of', 'Rome', 'when', 'it', 'fell', '?']","['Wer', 'war', 'der', 'Kaiser', 'von', 'Rom', ',', 'als', 'es', 'fiel', '?']"
1018,Which ocean contains the deepest depths of water and is also the largest ocean in the world?,Welcher Ozean hat die tiefste Wassertiefe und ist auch der größte Ozean der Welt?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'ocean', 'contains', 'the', 'deepest', 'depths', 'of', 'water', 'and', 'is', 'also', 'the', 'largest', 'ocean', 'in', 'the', 'world', '?']","['Welcher', 'Ozean', 'hat', 'die', 'tiefste', 'Wassertiefe', 'und', 'ist', 'auch', 'der', 'größte', 'Ozean', 'der', 'Welt', '?']"
1732,How many wars did Rome fight against Carthage?,Wie viele Kriege hat Rom gegen Karthago geführt?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'wars', 'did', 'Rome', 'fight', 'against', 'Carthage', '?']","['Wie', 'viele', 'Kriege', 'hat', 'Rom', 'gegen', 'Karthago', 'geführt', '?']"
1258,Is Merdeka 118 the tallest building in Saudi Arabia?,Ist Merdeka 118 das höchste Gebäude in Saudi-Arabien?,en,de,"['O', 'B-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'B-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Is', 'Merdeka', '118', 'the', 'tallest', 'building', 'in', 'Saudi', 'Arabia', '?']","['Ist', 'Merdeka', '118', 'das', 'höchste', 'Gebäude', 'in', 'Saudi', '-', 'Arabien', '?']"
229,Did George Lucas direct Star Wars: The Force Awakens?,Führte George Lucas Regie bei Star Wars: Das Erwachen der Macht?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'George', 'Lucas', 'direct', 'Star', 'Wars:', 'The', 'Force', 'Awakens', '?']","['Führte', 'George', 'Lucas', 'Regie', 'bei', 'Star', 'Wars:', 'Das', 'Erwachen', 'der', 'Macht', '?']"
3440,What year World War I start?,Welches Jahr fing der Erste Weltkrieg an?,en,de,"['O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O']","['O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O']","['What', 'year', 'World', 'War', 'I', 'start', '?']","['Welches', 'Jahr', 'fing', 'der', 'Erste', 'Weltkrieg', 'an', '?']"
1164,What is the fifth largest inhabited island in the world?,Welche ist die fünft größte bewohnte Insel der Welt?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'fifth', 'largest', 'inhabited', 'island', 'in', 'the', 'world', '?']","['Welche', 'ist', 'die', 'fünft', 'größte', 'bewohnte', 'Insel', 'der', 'Welt', '?']"
3697,How many countries in South America have a population greater than 20 million?,Wie viele Länder in Südamerika verfügen über eine Bevölkerung von über 20 Millionen?,en,de,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O']","['How', 'many', 'countries', 'in', 'South', 'America', 'have', 'a', 'population', 'greater', 'than', '20', 'million', '?']","['Wie', 'viele', 'Länder', 'in', 'Südamerika', 'verfügen', 'über', 'eine', 'Bevölkerung', 'von', 'über', '20', 'Millionen', '?']"
3617,Did Shia LaBeouf star in the original 2007 Transformers movie?,Hatte Shia Labeouf in der Originalversion von 2007 von Transformer eine Hauptrolle?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-DATE', 'B-WORK_OF_ART', 'O', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O']","['Did', 'Shia', 'LaBeouf', 'star', 'in', 'the', 'original', '2007', 'Transformers', 'movie', '?']","['Hatte', 'Shia', 'Labeouf', 'in', 'der', 'Originalversion', 'von', '2007', 'von', 'Transformer', 'eine', 'Hauptrolle', '?']"
3874,Who was the last United States president to be assassinated while in office?,"Wer war der letzte Präsident der Vereinigten Staaten, der während seiner Amtszeit ermordet wurde?",en,de,"['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'last', 'United', 'States', 'president', 'to', 'be', 'assassinated', 'while', 'in', 'office', '?']","['Wer', 'war', 'der', 'letzte', 'Präsident', 'der', 'Vereinigten', 'Staaten', ',', 'der', 'während', 'seiner', 'Amtszeit', 'ermordet', 'wurde', '?']"
1173,What is the fifth tallest mountain in Africa?,Was ist der fünfthöchste Berg in Afrika?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'fifth', 'tallest', 'mountain', 'in', 'Africa', '?']","['Was', 'ist', 'der', 'fünfthöchste', 'Berg', 'in', 'Afrika', '?']"
